condition,genre,size_tier,book_name,book_relpath,query_id,query_type,query_text,expected_count,returned_count,hits_at_k,recall_at_k,mrr_at_k,ndcg_at_k,query_seconds
none,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0001,factual_entity,What experiment did Franklin conduct with a kite and a key to demonstrate the electrical nature of lightning?,3,15,0,0.0,0.0,0.0,0.082628
none,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0002,thematic_semantic,How did Franklin develop his approach to moral virtue and self-improvement through his thirteen virtues program?,2,15,0,0.0,0.0,0.0,0.015824
none,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0003,cross_chunk_context,What was Franklin's experience learning and working in the printing trade as a young man in Boston and London?,2,15,0,0.0,0.0,0.0,0.028099
8,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0001,factual_entity,What experiment did Franklin conduct with a kite and a key to demonstrate the electrical nature of lightning?,3,15,0,0.0,0.0,0.0,0.026908
8,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0002,thematic_semantic,How did Franklin develop his approach to moral virtue and self-improvement through his thirteen virtues program?,2,15,0,0.0,0.0,0.0,0.015037
8,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0003,cross_chunk_context,What was Franklin's experience learning and working in the printing trade as a young man in Boston and London?,2,15,0,0.0,0.0,0.0,0.014068
15,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0001,factual_entity,What experiment did Franklin conduct with a kite and a key to demonstrate the electrical nature of lightning?,3,15,0,0.0,0.0,0.0,0.027716
15,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0002,thematic_semantic,How did Franklin develop his approach to moral virtue and self-improvement through his thirteen virtues program?,2,15,0,0.0,0.0,0.0,0.016485
15,biography,short,Autobiography of Benjamin Franklin,corpus/biography/Autobiography of Benjamin Franklin,Q0003,cross_chunk_context,What was Franklin's experience learning and working in the printing trade as a young man in Boston and London?,2,15,0,0.0,0.0,0.0,0.016698
none,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0004,factual_entity,What was the decisive moment of Augustine's conversion in the garden when he heard a child's voice saying take up and read?,2,15,1,0.5,1.0,0.613147,0.039987
none,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0005,thematic_semantic,How did Augustine's involvement with the Manichaean sect mislead him during his early intellectual development?,2,15,0,0.0,0.0,0.0,0.018684
none,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0006,cross_chunk_context,How does Augustine express the theme of the soul's restlessness and its longing for rest in God throughout the Confessions?,3,15,0,0.0,0.0,0.0,0.032521
8,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0004,factual_entity,What was the decisive moment of Augustine's conversion in the garden when he heard a child's voice saying take up and read?,2,15,1,0.5,1.0,0.613147,0.030839
8,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0005,thematic_semantic,How did Augustine's involvement with the Manichaean sect mislead him during his early intellectual development?,2,15,0,0.0,0.0,0.0,0.017884
8,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0006,cross_chunk_context,How does Augustine express the theme of the soul's restlessness and its longing for rest in God throughout the Confessions?,3,15,0,0.0,0.0,0.0,0.017287
15,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0004,factual_entity,What was the decisive moment of Augustine's conversion in the garden when he heard a child's voice saying take up and read?,2,15,1,0.5,1.0,0.613147,0.03252
15,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0005,thematic_semantic,How did Augustine's involvement with the Manichaean sect mislead him during his early intellectual development?,2,15,0,0.0,0.0,0.0,0.017503
15,biography,medium,Confessions — Saint Augustine,corpus/biography/Confessions — Saint Augustine,Q0006,cross_chunk_context,How does Augustine express the theme of the soul's restlessness and its longing for rest in God throughout the Confessions?,3,15,0,0.0,0.0,0.0,0.01838
none,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0007,factual_entity,What were the circumstances of the publication of Johnson's Dictionary and what letter did he write to Lord Chesterfield about it?,2,15,0,0.0,0.0,0.0,0.045615
none,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0008,thematic_semantic,How did the friendship and regular conversations between Boswell and Johnson shape the portrait of Johnson in the biography?,2,15,0,0.0,0.0,0.0,0.046673
none,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0009,cross_chunk_context,How does Boswell document Johnson's struggle with melancholy illness and fear of death across different periods of his life?,2,15,0,0.0,0.0,0.0,0.046139
8,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0007,factual_entity,What were the circumstances of the publication of Johnson's Dictionary and what letter did he write to Lord Chesterfield about it?,2,15,0,0.0,0.0,0.0,0.046272
8,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0008,thematic_semantic,How did the friendship and regular conversations between Boswell and Johnson shape the portrait of Johnson in the biography?,2,15,0,0.0,0.0,0.0,0.035825
8,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0009,cross_chunk_context,How does Boswell document Johnson's struggle with melancholy illness and fear of death across different periods of his life?,2,15,0,0.0,0.0,0.0,0.035728
15,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0007,factual_entity,What were the circumstances of the publication of Johnson's Dictionary and what letter did he write to Lord Chesterfield about it?,2,15,0,0.0,0.0,0.0,0.047535
15,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0008,thematic_semantic,How did the friendship and regular conversations between Boswell and Johnson shape the portrait of Johnson in the biography?,2,15,0,0.0,0.0,0.0,0.037372
15,biography,long,The Life of Samuel Johnson — James Boswell,corpus/biography/The Life of Samuel Johnson — James Boswell,Q0009,cross_chunk_context,How does Boswell document Johnson's struggle with melancholy illness and fear of death across different periods of his life?,2,15,0,0.0,0.0,0.0,0.037571
none,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0010,factual_entity,What is Kant's formulation of the categorical imperative as a universal law and how does he derive it from the concept of a good will?,3,15,1,0.333333,0.111111,0.141267,0.038194
none,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0011,thematic_semantic,How does Kant distinguish acting from duty from acting in accordance with duty when explaining moral worth?,3,15,0,0.0,0.0,0.0,0.026415
none,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0012,cross_chunk_context,How does Kant develop the concept of autonomy and the kingdom of ends as the foundation of rational moral legislation?,3,15,1,0.333333,1.0,0.469279,0.014956
8,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0010,factual_entity,What is Kant's formulation of the categorical imperative as a universal law and how does he derive it from the concept of a good will?,3,15,1,0.333333,0.111111,0.141267,0.015111
8,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0011,thematic_semantic,How does Kant distinguish acting from duty from acting in accordance with duty when explaining moral worth?,3,15,0,0.0,0.0,0.0,0.074519
